0 9 35 10 0.012134205
0 9 35 22 0.0040699361
0 10 0 10 0.53057781
0 10 0 22 0.13649850
0 10 1 6 0.17257548
0 10 1 16 0.039931029
0 10 1 30 0.0074384958
0 10 2 15 0.13649850
0 10 2 29 0.087882539
0 10 3 3 0.10043392
0 10 3 11 -0.0045436439
0 10 3 23 -0.018186977
0 10 4 10 -0.039931029
0 10 4 22 -0.010519622
0 10 5 21 0.062142339
0 10 6 1 0.055077281
0 10 6 7 -0.033536419
0 10 6 17 -0.018218110
0 10 6 31 -0.0029403236
0 10 7 6 0.0045436439
0 10 7 16 0.025720270
0 10 7 30 0.024278517
0 10 8 15 -0.0074384958
0 10 8 29 0.0064253253
0 10 9 28 0.032499305
0 10 10 0 0.021418943
0 10 10 4 -0.037483150
0 10 10 12 0.0020080259
0 10 10 24 0.010207465
0 10 11 3 0.033536419
0 10 11 11 0.025764299
0 10 11 23 0.0050927899
0 10 12 10 -0.018186977
0 10 12 22 -0.024278517
0 10 13 21 0.0037096633
0 10 15 2 0.021552395
0 10 15 8 -0.019049806
0 10 15 18 -0.0066104932
0 10 15 32 0.0022731042
0 10 16 1 0.037483150
0 10 16 7 -0.0028397774
0 10 16 17 -0.017679848
0 10 16 31 -0.012780248
0 10 17 6 -0.018218110
0 10 17 16 -0.0050927899
0 10 17 30 0.0083633748
0 10 18 15 -0.014017208
0 10 18 29 -0.015200158
0 10 19 28 0.0065161247
0 10 21 5 0.017109512
0 10 21 13 -0.0074086359
0 10 21 25 -0.0063300918
0 10 22 0 0.021552395
0 10 22 4 -0.026940494
0 10 22 12 -0.011449710
0 10 22 24 0.0045462084
0 10 23 3 0.0020080259
0 10 23 11 0.017679848
0 10 23 23 0.015652543
0 10 24 10 0.0029403236
0 10 24 22 -0.0068286670
0 10 25 21 -0.0076000789
0 10 28 9 0.012134205
0 10 28 19 -0.0015167756
0 10 28 33 -0.0039570842
0 10 29 2 0.024196504
0 10 29 8 -0.012832134
0 10 29 18 -0.012660184
0 10 29 32 -0.0029300454
0 10 30 1 0.019049806
0 10 30 7 0.011449710
0 10 30 17 -0.0055679454
0 10 30 31 -0.012307961
0 10 31 6 -0.010207465
0 10 31 16 -0.012780248
0 10 31 30 -0.0058786511
0 10 32 15 -0.0034143335
0 10 32 29 -0.0096665719
0 10 33 28 -0.0029508327
0 11 0 3 0.22047226
0 11 0 11 0.65358374
0 11 0 23 0.23951494
0 11 1 1 0.16788954
0 11 1 7 0.17383390
0 11 1 17 0.0038945519
0 11 1 31 -0.033634121
0 11 2 6 0.036718188
0 11 2 16 0.16614980
0 11 2 30 0.13461863
0 11 3 0 0.084797022
0 11 3 4 0.012719553
0 11 3 12 -0.070487525
0 11 3 24 -0.046240876
0 11 4 3 0.046638362
0 11 4 11 0.031210459
0 11 4 23 0.053712362
0 11 5 10 -0.0045436439
0 11 5 22 0.054790871
0 11 6 2 0.036718188
0 11 6 8 0.041109159
0 11 6 18 -0.0086121975
0 11 6 32 -0.022231715
0 11 7 1 0.10599628
0 11 7 7 0.066706111
0 11 7 17 0.046127223
0 11 7 31 0.019294635
0 11 8 6 0.048032807
0 11 8 16 0.049168718
0 11 8 30 0.057408910
0 11 9 15 -0.014455054
0 11 9 29 0.013149527
0 11 10 5 0.0075727398
0 11 10 13 0.029511833
0 11 10 25 0.010723842
0 11 11 0 0.085675771
0 11 11 4 -0.0030598490
0 11 11 12 -0.028686084
0 11 11 24 -0.037196289
0 11 12 3 -0.023849162
0 11 12 11 -0.012162900
0 11 12 23 -0.0013184681
0 11 13 10 0.025764299
0 11 13 22 0.032419125
0 11 14 21 -0.013994090
0 11 15 9 -0.0043993643
0 11 15 19 0.014847854
0 11 15 33 0.011694785
0 11 16 2 0.053547357
0 11 16 8 0.028397774
0 11 16 18 0.0052170043
0 11 16 32 -0.012089989
0 11 17 1 0.045436439
0 11 17 7 0.042455404
0 11 17 17 0.036655570
0 11 17 31 0.028930233
0 11 18 6 0.012587058
0 11 18 16 0.017141586
0 11 18 30 0.021217767
0 11 19 15 0.0089820354
0 11 19 29 0.014499224
0 11 20 28 -0.010729832
0 11 21 14 -0.0074086359
0 11 21 26 0.0052459676
0 11 22 5 0.022859767
0 11 22 13 0.025296345
0 11 22 25 0.016429020
0 11 23 0 0.068154659
0 11 23 4 0.0056795549
0 11 23 12 -0.013488943
0 11 23 24 -0.022540733
0 11 24 3 -0.032461360
0 11 24 11 -0.022662006
0 11 24 23 -0.014494697
0 11 25 10 0.017679848
0 11 25 22 0.021354485
0 11 26 21 0.00022590291
0 11 28 20 -0.0067832269
0 11 28 34 0.00041538612
0 11 29 9 0.0049390906
0 11 29 19 0.014199886
0 11 29 33 0.014789028
0 11 30 2 0.053339457
0 11 30 8 0.025593470
0 11 30 18 0.0094861293
0 11 30 32 -0.0028872363
0 11 31 1 0.0098372776
0 11 31 7 0.027244356
0 11 31 17 0.027983640
0 11 31 31 0.025553866
0 11 32 6 -0.0076974326
0 11 32 16 -4.1833873E-05
0 11 32 30 0.0052089314
0 11 33 15 0.012390385
0 11 33 29 0.015214995
0 11 34 28 -0.0031633250
0 12 0 0 0.11749820
0 12 0 4 0.30353702
0 12 0 12 0.71600466
0 12 0 24 0.28731982
0 12 1 2 -0.088123650
0 12 1 8 -0.053658271
0 12 1 18 0.10334637
0 12 1 32 0.10774493
0 12 2 1 -0.088123650
0 12 2 7 -0.053658271
0 12 2 17 0.10334637
0 12 2 31 0.10774493
0 12 3 5 -0.047733644
0 12 3 13 -0.070487525
0 12 3 25 -0.010821005
0 12 4 0 0.14687275
0 12 4 4 0.13952911
0 12 4 12 0.10311691
0 12 4 24 0.10717121
0 12 5 3 -0.047733644
0 12 5 11 -0.070487525
0 12 5 23 -0.010821005
0 12 6 9 -0.013769320
0 12 6 19 -0.043411607
0 12 6 33 -0.028166499
0 12 7 2 -0.025963679
0 12 7 8 0.017441139
0 12 7 18 0.031572977
0 12 7 32 0.047363431
0 12 8 1 -0.025963679
0 12 8 7 0.017441139
0 12 8 17 0.031572977
0 12 8 31 0.047363431
0 12 9 6 -0.013769320
0 12 9 16 -0.043411607
0 12 9 30 -0.028166499
0 12 10 14 0.0020080259
0 12 10 26 -0.019831197
0 12 11 5 -0.045048418
0 12 11 13 -0.028686084
0 12 11 25 -0.014029853
0 12 12 0 0.12851366
0 12 12 4 0.068846602
0 12 12 12 0.056109980
0 12 12 24 0.052065243
0 12 13 3 -0.045048418
0 12 13 11 -0.028686084
0 12 13 23 -0.014029853
0 12 14 10 0.0020080259
0 12 14 22 -0.019831197
0 12 15 20 0.0069276893
0 12 15 34 -0.0061175570
0 12 16 9 -0.028112362
0 12 16 19 -0.029618382
0 12 16 33 -0.025386513
0 12 17 2 0.018549349
0 12 17 8 0.021079881
0 12 17 18 0.023379159
0 12 17 32 0.026302397
0 12 18 1 0.018549349
0 12 18 7 0.021079881
0 12 18 17 0.023379159
0 12 18 31 0.026302397
0 12 19 6 -0.028112362
0 12 19 16 -0.029618382
0 12 19 30 -0.025386513
0 12 20 15 0.0069276893
0 12 20 29 -0.0061175570
0 12 21 27 0.0070406408
0 12 22 14 -0.011449710
0 12 22 26 -0.017996932
0 12 23 5 -0.021314102
0 12 23 13 -0.013488943
0 12 23 25 -0.0068398382
0 12 24 0 0.096385242
0 12 24 4 0.050869989
0 12 24 12 0.040590809
0 12 24 24 0.036395469
0 12 25 3 -0.021314102
0 12 25 11 -0.013488943
0 12 25 23 -0.0068398382
0 12 26 10 -0.011449710
0 12 26 22 -0.017996932
0 12 27 21 0.0070406408
0 12 28 35 0.0055763058
0 12 29 20 -0.0016907821
0 12 29 34 -0.0073512573
0 12 30 9 -0.023812258
0 12 30 19 -0.021788216
0 12 30 33 -0.018439325
0 12 31 2 0.036144466
0 12 31 8 0.022481571
0 12 31 18 0.020505725
0 12 31 32 0.020472451
0 12 32 1 0.036144466
0 12 32 7 0.022481571
0 12 32 17 0.020505725
0 12 32 31 0.020472451
0 12 33 6 -0.023812258
0 12 33 16 -0.021788216
0 12 33 30 -0.018439325
0 12 34 15 -0.0016907821
0 12 34 29 -0.0073512573
0 12 35 28 0.0055763058
0 13 0 5 0.22047226
0 13 0 13 0.65358374
0 13 0 25 0.23951494
0 13 1 9 0.036718188
0 13 1 19 0.16614980
0 13 1 33 0.13461863
0 13 2 2 0.16788954
0 13 2 8 0.17383390
0 13 2 18 0.0038945519
0 13 2 32 -0.033634121
0 13 3 14 -0.0045436439
0 13 3 26 0.054790871
0 13 4 5 0.046638362
0 13 4 13 0.031210459
0 13 4 25 0.053712362
0 13 5 0 0.084797022
0 13 5 4 0.012719553
0 13 5 12 -0.070487525
0 13 5 24 -0.046240876
0 13 6 20 -0.014455054
0 13 6 34 0.013149527
0 13 7 9 0.048032807
0 13 7 19 0.049168718
0 13 7 33 0.057408910
0 13 8 2 0.10599628
0 13 8 8 0.066706111
0 13 8 18 0.046127223
0 13 8 32 0.019294635
0 13 9 1 0.036718188
0 13 9 7 0.041109159
0 13 9 17 -0.0086121975
0 13 9 31 -0.022231715
0 13 10 27 -0.013994090
0 13 11 14 0.025764299
0 13 11 26 0.032419125
0 13 12 5 -0.023849162
0 13 12 13 -0.012162900
0 13 12 25 -0.0013184681
0 13 13 0 0.085675771
0 13 13 4 -0.0030598490
0 13 13 12 -0.028686084
0 13 13 24 -0.037196289
0 13 14 3 0.0075727398
0 13 14 11 0.029511833
0 13 14 23 0.010723842
0 13 15 35 -0.010729832
0 13 16 20 0.0089820354
0 13 16 34 0.014499224
0 13 17 9 0.012587058
0 13 17 19 0.017141586
0 13 17 33 0.021217767
0 13 18 2 0.045436439
0 13 18 8 0.042455404
0 13 18 18 0.036655570
0 13 18 32 0.028930233
0 13 19 1 0.053547357
0 13 19 7 0.028397774
0 13 19 17 0.0052170043
0 13 19 31 -0.012089989
0 13 20 6 -0.0043993643
0 13 20 16 0.014847854
0 13 20 30 0.011694785
0 13 22 27 0.00022590291
0 13 23 14 0.017679848
0 13 23 26 0.021354485
0 13 24 5 -0.032461360
0 13 24 13 -0.022662006
0 13 24 25 -0.014494697
0 13 25 0 0.068154659
0 13 25 4 0.0056795549
0 13 25 12 -0.013488943
0 13 25 24 -0.022540733
0 13 26 3 0.022859767
0 13 26 11 0.025296345
0 13 26 23 0.016429020
0 13 27 10 -0.0074086359
0 13 27 22 0.0052459676
0 13 29 35 -0.0031633250
0 13 30 20 0.012390385
0 13 30 34 0.015214995
0 13 31 9 -0.0076974326
0 13 31 19 -4.1833873E-05
0 13 31 33 0.0052089314
0 13 32 2 0.0098372776
0 13 32 8 0.027244356
0 13 32 18 0.027983640
0 13 32 32 0.025553866
0 13 33 1 0.053339457
0 13 33 7 0.025593470
0 13 33 17 0.0094861293
0 13 33 31 -0.0028872363
0 13 34 6 0.0049390906
0 13 34 16 0.014199886
0 13 34 30 0.014789028
0 13 35 15 -0.0067832269
0 13 35 29 0.00041538612
0 14 0 14 0.53057781
0 14 0 26 0.13649850
0 14 1 20 0.13649850
0 14 1 34 0.087882539
0 14 2 9 0.17257548
0 14 2 19 0.039931029
0 14 2 33 0.0074384958
0 14 3 27 0.062142339
0 14 4 14 -0.039931029
0 14 4 26 -0.010519622
0 14 5 5 0.10043392
0 14 5 13 -0.0045436439
0 14 5 25 -0.018186977
0 14 6 35 0.032499305
0 14 7 20 -0.0074384958
0 14 7 34 0.0064253253
0 14 8 9 0.0045436439
0 14 8 19 0.025720270
0 14 8 33 0.024278517
0 14 9 2 0.055077281
0 14 9 8 -0.033536419
0 14 9 18 -0.018218110
0 14 9 32 -0.0029403236
0 14 11 27 0.0037096633
0 14 12 14 -0.018186977
0 14 12 26 -0.024278517
0 14 13 5 0.033536419
0 14 13 13 0.025764299
0 14 13 25 0.0050927899
0 14 14 0 0.021418943
0 14 14 4 -0.037483150
0 14 14 12 0.0020080259
0 14 14 24 0.010207465
0 14 16 35 0.0065161247
0 14 17 20 -0.014017208
0 14 17 34 -0.015200158
0 14 18 9 -0.018218110
0 14 18 19 -0.0050927899
0 14 18 33 0.0083633748
0 14 19 2 0.037483150
0 14 19 8 -0.0028397774
0 14 19 18 -0.017679848
0 14 19 32 -0.012780248
0 14 20 1 0.021552395
0 14 20 7 -0.019049806
0 14 20 17 -0.0066104932
0 14 20 31 0.0022731042
0 14 23 27 -0.0076000789
0 14 24 14 0.0029403236
0 14 24 26 -0.0068286670
0 14 25 5 0.0020080259
0 14 25 13 0.017679848
0 14 25 25 0.015652543
0 14 26 0 0.021552395
0 14 26 4 -0.026940494
0 14 26 12 -0.011449710
0 14 26 24 0.0045462084
0 14 27 3 0.017109512
0 14 27 11 -0.0074086359
0 14 27 23 -0.0063300918
0 14 30 35 -0.0029508327
0 14 31 20 -0.0034143335
0 14 31 34 -0.0096665719
0 14 32 9 -0.010207465
0 14 32 19 -0.012780248
0 14 32 33 -0.0058786511
0 14 33 2 0.019049806
0 14 33 8 0.011449710
0 14 33 18 -0.0055679454
0 14 33 32 -0.012307961
0 14 34 1 0.024196504
0 14 34 7 -0.012832134
0 14 34 17 -0.012660184
0 14 34 31 -0.0029300454
0 14 35 6 0.012134205
0 14 35 16 -0.0015167756
0 14 35 30 -0.0039570842
0 15 0 15 0.46953382
0 15 0 29 0.11022435
0 15 1 10 0.13649850
0 15 1 22 0.035226511
0 15 2 21 0.11022435
0 15 3 6 0.079827759
0 15 3 16 0.0074384958
0 15 3 30 -0.0073292945
0 15 4 15 -0.035226511
0 15 4 29 -0.015587401
0 15 5 28 0.048353954
0 15 6 3 0.049831874
0 15 6 11 -0.014455054
0 15 6 23 -0.014017208
0 15 7 10 -0.0074384958
0 15 7 22 0.010365188
0 15 8 21 -0.011021957
0 15 10 1 0.026341817
0 15 10 7 -0.024976413
0 15 10 17 -0.0063512582
0 15 10 31 0.0034143335
0 15 11 6 0.014455054
0 15 11 16 0.019823326
0 15 11 30 0.010382253
0 15 12 15 -0.0073292945
0 15 12 29 -0.014821791
0 15 13 28 -0.0014388663
0 15 15 0 0.0096385242
0 15 15 4 -0.021686680
0 15 15 12 0.0069276893
0 15 15 24 0.0071535922
0 15 16 3 0.024976413
0 15 16 11 0.0089820354
0 15 16 23 -0.0059137991
0 15 17 10 -0.014017208
0 15 17 22 -0.010382253
0 15 18 21 -0.0085573651
0 15 21 2 0.010821005
0 15 21 8 -0.013390311
0 15 21 18 -0.00097617350
0 15 21 32 0.0035929119
0 15 22 1 0.021686680
0 15 22 7 -0.0097972322
0 15 22 17 -0.012390385
0 15 22 31 -0.0037179854
0 15 23 6 -0.0063512582
0 15 23 16 0.0059137991
0 15 23 30 0.011098960
0 15 24 15 0.0059941963
0 15 24 29 0.0011656149
0 15 25 28 -0.0060417020
0 15 28 5 0.0093991148
0 15 28 13 -0.0067832269
0 15 28 25 -0.0029977911
0 15 29 0 0.010821005
0 15 29 4 -0.018936759
0 15 29 12 -0.0016907821
0 15 29 24 0.0071858239
0 15 30 3 0.0069276893
0 15 30 11 0.012390385
0 15 30 23 0.0045535836
0 15 31 10 -0.0034143335
0 15 31 22 -0.0090622627
0 15 32 21 0.00058280746
0 16 0 6 0.17257548
0 16 0 16 0.57050884
0 16 0 30 0.20047653
0 16 1 3 0.14203501
0 16 1 11 0.16614980
0 16 1 23 0.030750733
0 16 2 10 0.039931029
0 16 2 22 0.14701813
0 16 3 1 0.095396650
0 16 3 7 0.042347138
0 16 3 17 -0.037980375
0 16 3 31 -0.036593559
0 16 4 6 0.0064256828
0 16 4 16 -0.0035570744
0 16 4 30 0.019458016
0 16 5 15 0.0074384958
0 16 5 29 0.055717014
0 16 6 0 0.042837886
0 16 6 4 -0.019889018
0 16 6 12 -0.043411607
0 16 6 24 -0.011139763
0 16 7 3 0.058086782
0 16 7 11 0.049168718
0 16 7 23 0.045194925
0 16 8 10 0.025720270
0 16 8 22 0.026896512
0 16 9 21 -0.0037096633
0 16 10 2 0.026773678
0 16 10 8 0.010412517
0 16 10 18 -0.018259515
0 16 10 32 -0.015332114
0 16 11 1 0.074966300
0 16 11 7 0.027856864
0 16 11 17 0.0010765247
0 16 11 31 -0.016739525
0 16 12 6 -0.031554692
0 16 12 16 -0.027007948
0 16 12 30 -0.019849218
0 16 13 15 0.019823326
0 16 13 29 0.025205933
0 16 14 28 -0.0065161247
0 16 15 5 0.011429884
0 16 15 13 0.014847854
0 16 15 25 -0.0022845087
0 16 16 0 0.048192621
0 16 16 4 -0.022757627
0 16 16 12 -0.029618382
0 16 16 24 -0.020456764
0 16 17 3 0.0040160518
0 16 17 11 0.017141586
0 16 17 23 0.024102794
0 16 18 10 -0.0050927899
0 16 18 22 -0.0021896101
0 16 19 21 0.010748135
0 16 21 9 0.0024695453
0 16 21 19 0.010804261
0 16 21 33 0.0036850549
0 16 22 2 0.037716692
0 16 22 8 0.0066674322
0 16 22 18 -0.011179511
0 16 22 32 -0.016269533
0 16 23 1 0.042596662
0 16 23 7 0.027610356
0 16 23 17 0.012552776
0 16 23 31 -0.00041043658
0 16 24 6 -0.020414930
0 16 24 16 -0.022620173
0 16 24 30 -0.021414496
0 16 25 15 0.0059137991
0 16 25 29 0.0091429148
0 16 26 28 0.0041731076
0 16 28 14 -0.0015167756
0 16 28 26 0.0059353235
0 16 29 5 0.021386890
0 16 29 13 0.014199886
0 16 29 25 0.0019099415
0 16 30 0 0.041909574
0 16 30 4 -0.012382374
0 16 30 12 -0.021788216
0 16 30 24 -0.019793939
0 16 31 3 -0.014781512
0 16 31 11 -4.1833873E-05
0 16 31 23 0.0094474367
0 16 32 10 -0.012780248
0 16 32 22 -0.011728002
0 16 33 21 0.0074876944
0 17 0 1 0.11871583
0 17 0 7 0.27881655
0 17 0 17 0.65633760
0 17 0 31 0.26956178
0 17 1 0 0.084797022
0 17 1 4 0.13143538
0 17 1 12 0.10334637
0 17 1 24 -0.041471044
0 17 2 3 -0.032978302
0 17 2 11 0.0038945519
0 17 2 23 0.12816942
0 17 3 2 -0.014990137
0 17 3 8 0.037628679
0 17 3 18 0.075781489
0 17 3 32 0.038166295
0 17 4 1 0.10599628
0 17 4 7 0.099684413
0 17 4 17 0.077337683
0 17 4 31 0.085078575
0 17 5 6 -0.033964324
0 17 5 16 -0.037980375
0 17 5 30 0.014196641
0 17 6 5 -0.026008716
0 17 6 13 -0.0086121975
0 17 6 25 0.027345290
0 17 7 0 0.10493096
0 17 7 4 0.071203152
0 17 7 12 0.031572977
0 17 7 24 0.010938116
0 17 8 3 0.023849162
0 17 8 11 0.046127223
0 17 8 23 0.050487186
0 17 9 10 -0.018218110
0 17 9 22 -0.033145050
0 17 10 9 -0.016230680
0 17 10 19 -0.018259515
0 17 10 33 0.0015351948
0 17 11 2 0.015145480
0 17 11 8 0.043220367
0 17 11 18 0.042511093
0 17 11 32 0.035505670
0 17 12 1 0.055648046
0 17 12 7 0.035133134
0 17 12 17 0.032730822
0 17 12 31 0.033817367
0 17 13 6 -0.012587058
0 17 13 16 0.0010765247
0 17 13 30 0.011201358
0 17 14 15 -0.0063512582
0 17 14 29 -0.020147816
0 17 15 14 -0.0066104932
0 17 15 26 -0.014390237
0 17 16 5 -0.017402891
0 17 16 13 0.0052170043
0 17 16 25 0.018598603
0 17 17 0 0.096385242
0 17 17 4 0.040160518
0 17 17 12 0.023379159
0 17 17 24 0.013016311
0 17 18 3 0.039756884
0 17 18 11 0.036655570
0 17 18 23 0.034893892
0 17 19 10 -0.017679848
0 17 19 22 -0.015003227
0 17 20 21 -0.00015973748
0 17 21 20 -0.00097617350
0 17 21 34 -0.0083091662
0 17 22 9 -0.019442627
0 17 22 19 -0.011179511
0 17 22 33 -0.00036121254
0 17 23 2 0.036144466
0 17 23 8 0.034787274
0 17 23 18 0.031519401
0 17 23 32 0.027312290
0 17 24 1 0.013912011
0 17 24 7 0.015575690
0 17 24 17 0.016912837
0 17 24 31 0.018386317
0 17 25 6 0.0094273911
0 17 25 16 0.012552776
0 17 25 30 0.014974873
0 17 26 15 -0.012390385
0 17 26 29 -0.015055258
0 17 27 28 0.0022368086
0 17 28 27 0.0014686117
0 17 29 14 -0.012660184
0 17 29 26 -0.012934299
0 17 30 5 -0.00095249031
0 17 30 13 0.0094861293
0 17 30 25 0.015857893
0 17 31 0 0.076516063
0 17 31 4 0.033041027
0 17 31 12 0.020505725
0 17 31 24 0.013133084
0 17 32 3 0.030741493
0 17 32 11 0.027983640
0 17 32 23 0.026172317
0 17 33 10 -0.0055679454
0 17 33 22 -0.0040348209
0 17 34 21 -0.0062767083
0 18 0 2 0.11871583
0 18 0 8 0.27881655
0 18 0 18 0.65633760
0 18 0 32 0.26956178
0 18 1 5 -0.032978302
0 18 1 13 0.0038945519
0 18 1 25 0.12816942
0 18 2 0 0.084797022
0 18 2 4 0.13143538
0 18 2 12 0.10334637
0 18 2 24 -0.041471044
0 18 3 9 -0.033964324
0 18 3 19 -0.037980375
0 18 3 33 0.014196641
0 18 4 2 0.10599628
0 18 4 8 0.099684413
0 18 4 18 0.077337683
0 18 4 32 0.085078575
0 18 5 1 -0.014990137
0 18 5 7 0.037628679
0 18 5 17 0.075781489
0 18 5 31 0.038166295
0 18 6 14 -0.018218110
0 18 6 26 -0.033145050
0 18 7 5 0.023849162
0 18 7 13 0.046127223
0 18 7 25 0.050487186
0 18 8 0 0.10493096
0 18 8 4 0.071203152
0 18 8 12 0.031572977
0 18 8 24 0.010938116
0 18 9 3 -0.026008716
0 18 9 11 -0.0086121975
0 18 9 23 0.027345290
0 18 10 20 -0.0063512582
0 18 10 34 -0.020147816
0 18 11 9 -0.012587058
0 18 11 19 0.0010765247
0 18 11 33 0.011201358
0 18 12 2 0.055648046
0 18 12 8 0.035133134
0 18 12 18 0.032730822
0 18 12 32 0.033817367
0 18 13 1 0.015145480
0 18 13 7 0.043220367
0 18 13 17 0.042511093
0 18 13 31 0.035505670
0 18 14 6 -0.016230680
0 18 14 16 -0.018259515
0 18 14 30 0.0015351948
0 18 15 27 -0.00015973748
0 18 16 14 -0.017679848
0 18 16 26 -0.015003227
0 18 17 5 0.039756884
0 18 17 13 0.036655570
0 18 17 25 0.034893892
0 18 18 0 0.096385242
0 18 18 4 0.040160518
0 18 18 12 0.023379159
0 18 18 24 0.013016311
0 18 19 3 -0.017402891
0 18 19 11 0.0052170043
0 18 19 23 0.018598603
0 18 20 10 -0.0066104932
0 18 20 22 -0.014390237
0 18 21 35 0.0022368086
0 18 22 20 -0.012390385
0 18 22 34 -0.015055258
0 18 23 9 0.0094273911
0 18 23 19 0.012552776
0 18 23 33 0.014974873
0 18 24 2 0.013912011
0 18 24 8 0.015575690
0 18 24 18 0.016912837
0 18 24 32 0.018386317
0 18 25 1 0.036144466
0 18 25 7 0.034787274
0 18 25 17 0.031519401
0 18 25 31 0.027312290
0 18 26 6 -0.019442627
0 18 26 16 -0.011179511
0 18 26 30 -0.00036121254
0 18 27 15 -0.00097617350
0 18 27 29 -0.0083091662
0 18 29 27 -0.0062767083
0 18 30 14 -0.0055679454
0 18 30 26 -0.0040348209
0 18 31 5 0.030741493
0 18 31 13 0.027983640
0 18 31 25 0.026172317
0 18 32 0 0.076516063
0 18 32 4 0.033041027
0 18 32 12 0.020505725
0 18 32 24 0.013133084
0 18 33 3 -0.00095249031
0 18 33 11 0.0094861293
0 18 33 23 0.015857893
0 18 34 10 -0.012660184
0 18 34 22 -0.012934299
0 18 35 21 0.0014686117
0 19 0 9 0.17257548
0 19 0 19 0.57050884
0 19 0 33 0.20047653
0 19 1 14 0.039931029
0 19 1 26 0.14701813
0 19 2 5 0.14203501
0 19 2 13 0.16614980
0 19 2 25 0.030750733
0 19 3 20 0.0074384958
0 19 3 34 0.055717014
0 19 4 9 0.0064256828
0 19 4 19 -0.0035570744
0 19 4 33 0.019458016
0 19 5 2 0.095396650
0 19 5 8 0.042347138
0 19 5 18 -0.037980375
0 19 5 32 -0.036593559
0 19 6 27 -0.0037096633
0 19 7 14 0.025720270
0 19 7 26 0.026896512
0 19 8 5 0.058086782
0 19 8 13 0.049168718
0 19 8 25 0.045194925
0 19 9 0 0.042837886
0 19 9 4 -0.019889018
0 19 9 12 -0.043411607
0 19 9 24 -0.011139763
0 19 10 35 -0.0065161247
0 19 11 20 0.019823326
0 19 11 34 0.025205933
0 19 12 9 -0.031554692
0 19 12 19 -0.027007948
0 19 12 33 -0.019849218
0 19 13 2 0.074966300
0 19 13 8 0.027856864
0 19 13 18 0.0010765247
0 19 13 32 -0.016739525
0 19 14 1 0.026773678
0 19 14 7 0.010412517
0 19 14 17 -0.018259515
0 19 14 31 -0.015332114
0 19 16 27 0.010748135
0 19 17 14 -0.0050927899
0 19 17 26 -0.0021896101
0 19 18 5 0.0040160518
0 19 18 13 0.017141586
0 19 18 25 0.024102794
0 19 19 0 0.048192621
0 19 19 4 -0.022757627
0 19 19 12 -0.029618382
0 19 19 24 -0.020456764
0 19 20 3 0.011429884
0 19 20 11 0.014847854
0 19 20 23 -0.0022845087
0 19 22 35 0.0041731076
0 19 23 20 0.0059137991
0 19 23 34 0.0091429148
0 19 24 9 -0.020414930
0 19 24 19 -0.022620173
0 19 24 33 -0.021414496
0 19 25 2 0.042596662
0 19 25 8 0.027610356
0 19 25 18 0.012552776
0 19 25 32 -0.00041043658
0 19 26 1 0.037716692
0 19 26 7 0.0066674322
0 19 26 17 -0.011179511
0 19 26 31 -0.016269533
0 19 27 6 0.0024695453
0 19 27 16 0.010804261
0 19 27 30 0.0036850549
0 19 30 27 0.0074876944
0 19 31 14 -0.012780248
0 19 31 26 -0.011728002
0 19 32 5 -0.014781512
0 19 32 13 -4.1833873E-05
0 19 32 25 0.0094474367
0 19 33 0 0.041909574
0 19 33 4 -0.012382374
0 19 33 12 -0.021788216
0 19 33 24 -0.019793939
0 19 34 3 0.021386890
0 19 34 11 0.014199886
0 19 34 23 0.0019099415
0 19 35 10 -0.0015167756
0 19 35 22 0.0059353235
0 20 0 20 0.46953382
0 20 0 34 0.11022435
0 20 1 27 0.11022435
0 20 2 14 0.13649850
0 20 2 26 0.035226511
0 20 3 35 0.048353954
0 20 4 20 -0.035226511
0 20 4 34 -0.015587401
0 20 5 9 0.079827759
0 20 5 19 0.0074384958
0 20 5 33 -0.0073292945
0 20 7 27 -0.011021957
0 20 8 14 -0.0074384958
0 20 8 26 0.010365188
0 20 9 5 0.049831874
0 20 9 13 -0.014455054
0 20 9 25 -0.014017208
0 20 11 35 -0.0014388663
0 20 12 20 -0.0073292945
0 20 12 34 -0.014821791
0 20 13 9 0.014455054
0 20 13 19 0.019823326
0 20 13 33 0.010382253
0 20 14 2 0.026341817
0 20 14 8 -0.024976413
0 20 14 18 -0.0063512582
0 20 14 32 0.0034143335
0 20 17 27 -0.0085573651
0 20 18 14 -0.014017208
0 20 18 26 -0.010382253
0 20 19 5 0.024976413
0 20 19 13 0.0089820354
0 20 19 25 -0.0059137991
0 20 20 0 0.0096385242
0 20 20 4 -0.021686680
0 20 20 12 0.0069276893
0 20 20 24 0.0071535922
0 20 23 35 -0.0060417020
0 20 24 20 0.0059941963
0 20 24 34 0.0011656149
0 20 25 9 -0.0063512582
0 20 25 19 0.0059137991
0 20 25 33 0.011098960
0 20 26 2 0.021686680
0 20 26 8 -0.0097972322
0 20 26 18 -0.012390385
0 20 26 32 -0.0037179854
0 20 27 1 0.010821005
0 20 27 7 -0.013390311
0 20 27 17 -0.00097617350
0 20 27 31 0.0035929119
0 20 31 27 0.00058280746
0 20 32 14 -0.0034143335
0 20 32 26 -0.0090622627
0 20 33 5 0.0069276893
0 20 33 13 0.012390385
0 20 33 25 0.0045535836
0 20 34 0 0.010821005
0 20 34 4 -0.018936759
0 20 34 12 -0.0016907821
0 20 34 24 0.0071858239
0 20 35 3 0.0093991148
0 20 35 11 -0.0067832269
0 20 35 23 -0.0029977911
